Analyst : admin
SampleID : automation
Sample : 1645456995
Sample Injected : 21-Feb-22 4:53:20 PM
Range : 144631.1702586207 mV
Rate : 30 per sec.
Bipolar : Yes
Amount : 1
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0.0050000000000000001
Retention Unit : Seconds
Detector Unit : mV
Y Axis Title: Voltage
Data Original : D:\Data2q\sugar-optimizer\Data\1645456995.prm
Converted : 21-Feb-22 4:53:20 PM

[Min.]	[mV]
4.2050000000000001	0.11128526926040649
4.2055555555555557	0.12891849875450134
4.2061111111111114	0.15438871085643768
4.206666666666667	0.14322100579738617
4.2072222222222226	0.072492159903049469
4.2077777777777774	0.060148902237415314
4.208333333333333	0.15478056669235229
4.2088888888888887	0.14459247887134552
4.2094444444444443	0.013518808409571648
4.21	0.05270376056432724
4.2105555555555556	0.15066614747047424
4.2111111111111112	0.14615987241268158
4.2116666666666669	0.15615203976631165
4.2122222222222225	0.15791535377502441
4.2127777777777782	0.12970219552516937
4.2133333333333329	0.13518808782100677
4.2138888888888886	0.11226489394903183
4.2144444444444442	0.10423197597265244
4.2149999999999999	0.12206112593412399
4.2155555555555555	0.14929467439651489
4.2161111111111111	0.1385188102722168
4.2166666666666668	0.14615987241268158
4.2172222222222224	0.21610501408576965
4.2177777777777781	0.10952194035053253
4.2183333333333337	0.12637147307395935
4.2188888888888885	0.20768025517463684
4.2194444444444441	0.17789968848228455
4.2199999999999998	0.067006267607212067
4.2205555555555554	0.062891848385334015
4.221111111111111	0.11187303811311722
4.2216666666666667	0.10286050289869308
4.2222222222222223	0.1792711615562439
4.222777777777778	0.12970219552516937
4.2233333333333336	0.061912227421998978
4.2238888888888892	0.092280566692352295
4.224444444444444	0.11971002817153931
4.2249999999999996	0.09188871830701828
4.2255555555555553	0.078957676887512207
4.2261111111111109	0.033503133803606033
4.2266666666666666	0.08287617564201355
4.2272222222222222	0.093652039766311646
4.2277777777777779	0.098158307373523712
4.2283333333333335	0.2147335410118103
4.2288888888888891	0.10579936951398849
4.2294444444444448	0.11500784009695053
4.2300000000000004	0.13460031151771545
4.2305555555555552	0.16888715326786041
4.2311111111111108	0.14322100579738617
4.2316666666666665	0.048001568764448166
4.2322222222222221	0.076410658657550812
4.2327777777777778	0.16751568019390106
4.2333333333333334	0.10168495029211044
4.233888888888889	0.1195141077041626
4.2344444444444447	0.1195141077041626
4.2350000000000003	0.088362067937850952
4.235555555555556	0.10266457498073578
4.2361111111111107	0.067789971828460693
4.2366666666666664	0.036246079951524734
4.237222222222222	0.12206112593412399
4.2377777777777776	0.066026642918586731
4.2383333333333333	0.067789971828460693
4.2388888888888889	0.076214730739593506
4.2394444444444446	0.13126958906650543
4.2400000000000002	0.076802507042884827
4.2405555555555559	0.10148902982473373
4.2411111111111115	0.1005094051361084
4.2416666666666663	-0.021355798467993736
4.2422222222222219	-0.0060736676678061485
4.2427777777777775	0.10462382435798645
4.2433333333333332	0.091105014085769653
4.2438888888888888	0.075626961886882782
4.2444444444444445	0.061324451118707657
4.2450000000000001	0.13381661474704742
4.2455555555555557	0.13087774813175201
4.2461111111111114	0.19357366859912872
4.246666666666667	0.14929467439651489
4.2472222222222218	0.08287617564201355
4.2477777777777774	0.1167711615562439
4.2483333333333331	0.089929468929767609
4.2488888888888887	0.092868335545063019
4.2494444444444444	0.047609716653823853
4.25	0.10305642336606979
4.2505555555555556	0.026057993993163109
4.2511111111111113	0.079937301576137543
4.2516666666666669	0.071904391050338745
4.2522222222222226	0.090909093618392944
4.2527777777777782	0.11246081441640854
4.253333333333333	0.081700630486011505
4.2538888888888886	0.045846395194530487
4.2544444444444443	0.0082288403064012527
4.2549999999999999	0.0039184954948723316
4.2555555555555555	0.041144199669361115
4.2561111111111112	0.019592477008700371
4.2566666666666668	-0.090125389397144318
4.2572222222222225	0.050940439105033875
4.2577777777777781	0.048785265535116196
4.2583333333333337	0.1087382435798645
4.2588888888888885	0.090909093618392944
4.2594444444444441	0.063479624688625336
4.2599999999999998	0.10775861889123917
4.2605555555555554	0.12695924937725067
4.2611111111111111	0.091496862471103668
4.2616666666666667	0.11030564457178116
4.2622222222222224	0.11344043910503387
4.262777777777778	0.080133229494094849
4.2633333333333336	0.03232758492231369
4.2638888888888893	0.00039184952038340271
4.264444444444444	0.067398115992546082
4.2649999999999997	0.034482758492231369
4.2655555555555553	0.14067398011684418
4.266111111111111	0.050744514912366867
4.2666666666666666	0.053095612674951553
4.2672222222222222	0.089341692626476288
4.2677777777777779	0.070728838443756104
4.2683333333333335	0.076606586575508118
4.2688888888888892	0.057993728667497635
4.2694444444444448	0.019396550953388214
4.2699999999999996	0.073471784591674805
4.2705555555555552	0.10148902982473373
4.2711111111111109	0.14890281856060028
4.2716666666666665	0.10070532560348511
4.2722222222222221	0.057405956089496613
4.2727777777777778	0.085815049707889557
4.2733333333333334	0.13695141673088074
4.2738888888888891	0.21669279038906097
4.2744444444444447	0.077978059649467468
4.2750000000000004	0.030368339270353317
4.275555555555556	0.07445140928030014
4.2761111111111108	0.11873041093349457
4.2766666666666664	0.085815049707889557
4.277222222222222	0.06328369677066803
4.2777777777777777	0.047217868268489838
4.2783333333333333	0.070728838443756104
4.278888888888889	0.05760188028216362
4.2794444444444446	0.083072103559970856
4.2800000000000002	0.16516457498073578
4.2805555555555559	0.15360501408576965
4.2811111111111115	0.074647337198257446
4.2816666666666663	0.11873041093349457
4.2822222222222219	0.072100311517715454
4.2827777777777776	0.060148902237415314
4.2833333333333332	0.051332287490367889
4.2838888888888889	0.079349532723426819
4.2844444444444445	0.026057993993163109
4.2850000000000001	0.0086206896230578423
4.2855555555555558	0.11931817978620529
4.2861111111111114	0.090321317315101624
4.2866666666666671	0.06465516984462738
4.2872222222222218	0.029388714581727982
4.2877777777777775	0.080329149961471558
4.2883333333333331	0.092084638774394989
4.2888888888888888	0.086206898093223572
4.2894444444444444	0.088362067937850952
4.29	0.01684952899813652
4.2905555555555557	0.043691221624612808
4.2911111111111113	0.020768025889992714
4.291666666666667	0.025666143745183945
4.2922222222222226	-0.017633229494094849
4.2927777777777774	0.027429467067122459
4.293333333333333	0.052507836371660233
4.2938888888888886	0.068769589066505432
4.2944444444444443	0.051136363297700882
4.2949999999999999	0.072100311517715454
4.2955555555555556	0.089145764708518982
4.2961111111111112	0.078761756420135498
4.2966666666666669	0.041340123862028122
4.2972222222222225	0.065242946147918701
4.2977777777777781	0.054271161556243896
4.2983333333333329	0.06328369677066803
4.2988888888888885	0.083268024027347565
4.2994444444444442	0.14341692626476288
4.2999999999999998	0.074255488812923431
4.3005555555555555	0.027037616819143295
4.3011111111111111	0.062695927917957306
4.3016666666666667	0.092868335545063019
4.3022222222222224	0.054075233638286591
4.302777777777778	0.049960814416408539
4.3033333333333337	0.094239808619022369
4.3038888888888893	0.050352662801742554
4.3044444444444441	0.093064263463020325
4.3049999999999997	0.15889498591423035
4.3055555555555554	0.17907524108886719
4.306111111111111	0.08503134548664093
4.3066666666666666	0.047413792461156845
4.3072222222222223	0.061520375311374664
4.3077777777777779	0.12441222369670868
4.3083333333333336	0.15948276221752167
4.3088888888888892	0.053879309445619583
4.3094444444444449	0.043887145817279816
4.3099999999999996	0.13166144490242004
4.3105555555555553	0.093652039766311646
4.3111111111111109	0.15713165700435638
4.3116666666666665	0.14615987241268158
4.3122222222222222	0.13949842751026154
4.3127777777777778	0.14694356918334961
4.3133333333333335	0.10031347721815109
4.3138888888888891	0.046238243579864502
4.3144444444444447	0.068769589066505432
4.3150000000000004	0.08287617564201355
4.3155555555555551	0.14439655840396881
4.3161111111111108	0.027429467067122459
4.3166666666666664	-0.0074451412074267864
4.3172222222222221	0.01332288421690464
4.3177777777777777	0.065047018229961395
4.3183333333333334	0.083463951945304871
4.318888888888889	0.087970219552516937
4.3194444444444446	0.044670846313238144
4.3200000000000003	0.030956113710999489
4.3205555555555559	0.079937301576137543
4.3211111111111107	0.081700630486011505
4.3216666666666663	0.1304858922958374
4.322222222222222	0.079741381108760834
4.3227777777777776	0.16418495774269104
4.3233333333333333	0.14420062303543091
4.3238888888888889	0.10579936951398849
4.3244444444444445	0.10442789644002914
4.3250000000000002	0.056426331400871277
4.3255555555555558	0.0062695923261344433
4.3261111111111115	0.075431033968925476
4.3266666666666671	0.069749213755130768
4.3272222222222219	0.024490594863891602
4.3277777777777775	0.081504702568054199
4.3283333333333331	0.1142241358757019
4.3288888888888888	0.1005094051361084
4.3294444444444444	0.10815046727657318
4.3300000000000001	0.089341692626476288
4.3305555555555557	0.051724139600992203
4.3311111111111114	0.05760188028216362
4.331666666666667	0.075626961886882782
4.3322222222222226	0.070141062140464783
4.3327777777777774	0.054663009941577911
4.333333333333333	0.1087382435798645
4.3338888888888887	0.12304075062274933
4.3344444444444443	0.073471784591674805
4.335	0.063087776303291321
4.3355555555555556	0.070532917976379395
4.3361111111111112	0.1032523512840271
4.3366666666666669	0.15047021210193634
4.3372222222222225	0.11050156503915787
4.3377777777777782	0.02664576843380928
4.3383333333333329	0.12010188400745392
4.3388888888888886	0.084443576633930206
4.3394444444444442	0.053487461060285568
4.3399999999999999	0.19749216735363007
4.3405555555555555	0.11814263463020325
4.3411111111111111	0.027625391259789467
4.3416666666666668	0.049568966031074524
4.3422222222222224	0.053095612674951553
4.3427777777777781	0.052507836371660233
4.3433333333333337	0.031739812344312668
4.3438888888888885	0.078565828502178192
4.3444444444444441	0.15105798840522766
4.3449999999999998	0.10579936951398849
4.3455555555555554	0.03154388815164566
4.346111111111111	-0.015869906172156334
4.3466666666666667	0.081896550953388214
4.3472222222222223	0.10775861889123917
4.347777777777778	0.044670846313238144
4.3483333333333336	0.046238243579864502
4.3488888888888892	0.021551724523305893
4.349444444444444	0.048981189727783203
4.3499999999999996	0.022531347349286079
4.3505555555555553	0.019200626760721207
4.3511111111111109	0.049960814416408539
4.3516666666666666	0.053095612674951553
4.3522222222222222	0.14067398011684418
4.3527777777777779	0.065047018229961395
4.3533333333333335	0.043691221624612808
4.3538888888888891	0.037029780447483063
4.3544444444444448	0.022727273404598236
4.3550000000000004	0.061324451118707657
4.3555555555555552	0.089929468929767609
4.3561111111111108	0.04780564084649086
4.3566666666666665	0.067594043910503387
4.3572222222222221	0.059169277548789978
4.3577777777777778	0.086598746478557587
4.3583333333333334	0.053095612674951553
4.358888888888889	0.10129310190677643
4.3594444444444447	0.080329149961471558
4.3600000000000003	0.11226489394903183
4.360555555555556	0.078957676887512207
4.3611111111111107	0.02527429535984993
4.3616666666666664	0.062108151614665985
4.362222222222222	0.12676332890987396
4.3627777777777776	0.1304858922958374
4.3633333333333333	0.092476487159729004
4.3638888888888889	0.10129310190677643
4.3644444444444446	0.060148902237415314
4.3650000000000002	0.080721005797386169
4.3655555555555559	0.072100311517715454
4.3661111111111115	0.10462382435798645
4.3666666666666663	0.094239808619022369
4.3672222222222219	0.07229623943567276
4.3677777777777775	0.12931033968925476
4.3683333333333332	0.15634796023368835
4.3688888888888888	0.11108934134244919
4.3694444444444445	0.13479623198509216
4.3700000000000001	0.071120686829090118
4.3705555555555557	0.10286050289869308
4.3711111111111114	0.098942004144191742
4.371666666666667	0.17946708202362061
4.3722222222222218	0.051332287490367889
4.3727777777777774	0.08503134548664093
4.3733333333333331	0.096394985914230347
4.3738888888888887	0.081896550953388214
4.3744444444444444	0.15066614747047424
4.375	0.080525077879428864
4.3755555555555556	0.12068965286016464
4.3761111111111113	0.08365987241268158
4.3766666666666669	0.11814263463020325
4.3772222222222226	0.079741381108760834
4.3777777777777782	0.023119121789932251
4.378333333333333	0.055446706712245941
4.3788888888888886	0.087382443249225616
4.3794444444444443	0.13969436287879944
4.3799999999999999	0.04565047100186348
4.3805555555555555	0.058777429163455963
4.3811111111111112	0.075626961886882782
4.3816666666666668	0.075822882354259491
4.3822222222222225	0.015282131731510162
4.3827777777777781	0.092868335545063019
4.3833333333333337	0.010579937137663364
4.3838888888888885	0.11637931317090988
4.3844444444444441	0.052115987986326218
4.3849999999999998	0.054075233638286591
4.3855555555555554	0.039968650788068771
4.3861111111111111	0.075822882354259491
4.3866666666666667	0.060540750622749329
4.3872222222222224	0.046434167772531509
4.387777777777778	0.096982762217521667
4.3883333333333336	0.10501567274332047
4.3888888888888893	0.047413792461156845
4.389444444444444	0.096003137528896332
4.3899999999999997	0.11363636702299118
4.3905555555555553	0.062695927917957306
4.391111111111111	0.074843257665634155
4.3916666666666666	0.10521160066127777
4.3922222222222222	0.12911441922187805
4.3927777777777779	0.086010970175266266
4.3933333333333335	0.088557995855808258
4.3938888888888892	0.096786834299564362
4.3944444444444448	0.074255488812923431
4.3949999999999996	0.11579153686761856
4.3955555555555552	0.072884015738964081
4.3961111111111109	0.029780564829707146
4.3966666666666665	0.076802507042884827
4.3972222222222221	0.068181820213794708
4.3977777777777778	0.099725708365440369
4.3983333333333334	0.084443576633930206
4.3988888888888891	0.12029780447483063
4.3994444444444447	0.089341692626476288
4.4000000000000004	0.096786834299564362
4.400555555555556	0.12735109031200409
4.4011111111111108	0.11657523363828659
4.4016666666666664	0.063479624688625336
4.402222222222222	0.051332287490367889
4.4027777777777777	0.10148902982473373
4.4033333333333333	0.15203762054443359
4.403888888888889	0.096786834299564362
4.4044444444444446	0.11618338525295258
4.4050000000000002	0.10031347721815109
4.4055555555555559	0.14243730902671814
4.4061111111111115	0.17985893785953522
4.4066666666666663	0.11971002817153931
4.4072222222222219	0.099137932062149048
4.4077777777777776	0.07307993620634079
4.4083333333333332	0.045454546809196472
4.4088888888888889	0.050940439105033875
4.4094444444444445	0.094239808619022369
4.4100000000000001	0.10677899420261383
4.4105555555555558	0.10207680612802505
4.4111111111111114	0.021551724523305893
4.4116666666666671	0.088949844241142273
4.4122222222222218	0.037617553025484085
4.4127777777777775	0.049764890223741531
4.4133333333333331	0.14635579288005829
